index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
270,2008-06-09 11:45:23.584,1,"[{'lat': -56.719, 'long': -25.412, 'Time': Timestamp('2008-06-10 13:59:46'), 'mag': 5.0}]",1,2008-06-10 13:59:46,RDM_df_val_30D-20_22SW-tw48_w9.csv,26.23956
272,2008-06-15 18:19:23.692,1,"[{'lat': 5.008, 'long': -82.652, 'Time': Timestamp('2008-06-17 17:42:09'), 'mag': 5.9}, {'lat': 5.008, 'long': -82.652, 'Time': Timestamp('2008-06-17 17:42:09'), 'mag': 5.9}]",2,2008-06-17 17:42:09,RDM_df_val_30D-20_22SW-tw48_w9.csv,47.37925222222222
174,2008-05-15 01:23:49.132,1,"[{'lat': -5.603, 'long': 148.557, 'Time': Timestamp('2008-05-16 17:35:14'), 'mag': 5.3}, {'lat': -10.547, 'long': 164.911, 'Time': Timestamp('2008-05-15 22:19:08'), 'mag': 5.4}, {'lat': -5.603, 'long': 148.557, 'Time': Timestamp('2008-05-16 17:35:14'), 'mag': 5.3}, {'lat': -10.547, 'long': 164.911, 'Time': Timestamp('2008-05-15 22:19:08'), 'mag': 5.4}, {'lat': -5.603, 'long': 148.557, 'Time': Timestamp('2008-05-16 17:35:14'), 'mag': 5.3}, {'lat': 33.903, 'long': 136.84, 'Time': Timestamp('2008-05-16 05:07:33'), 'mag': 5.0}, {'lat': 33.903, 'long': 136.84, 'Time': Timestamp('2008-05-16 05:07:33'), 'mag': 5.0}, {'lat': 33.903, 'long': 136.84, 'Time': Timestamp('2008-05-16 05:07:33'), 'mag': 5.0}]",8,2008-05-16 17:35:14,RDM_df_val_30D-20_22SW-tw48_w9.csv,40.190241111111106
13,2008-04-23 22:32:53.936,1,"[{'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}, {'lat': -20.0, 'long': 169.013, 'Time': Timestamp('2008-04-24 14:38:34'), 'mag': 5.1}, {'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}, {'lat': -20.0, 'long': 169.013, 'Time': Timestamp('2008-04-24 14:38:34'), 'mag': 5.1}]",4,2008-04-24 01:19:15,RDM_df_val_30D-20_22SW-tw48_w9.csv,2.772517777777778
380,2008-07-07 13:07:53.790,1,"[{'lat': -58.065, 'long': -22.148, 'Time': Timestamp('2008-07-07 21:39:25'), 'mag': 5.0}]",1,2008-07-07 21:39:25,RDM_df_val_30D-20_22SW-tw48_w9.csv,8.52533611111111
346,2008-06-19 10:11:55.130,1,"[{'lat': 36.1, 'long': 21.93, 'Time': Timestamp('2008-06-21 05:57:16'), 'mag': 5.2}, {'lat': 36.1, 'long': 21.93, 'Time': Timestamp('2008-06-21 05:57:16'), 'mag': 5.2}]",2,2008-06-21 05:57:16,RDM_df_val_30D-20_22SW-tw48_w9.csv,43.75579722222222
195,2008-06-05 22:33:53.999,1,"[{'lat': -22.457, 'long': -175.069, 'Time': Timestamp('2008-06-07 21:53:12'), 'mag': 5.2}]",1,2008-06-07 21:53:12,RDM_df_val_30D-20_22SW-tw48_w9.csv,47.321666944444445
14,2008-04-12 01:47:22.303,1,"[{'lat': -53.11, 'long': 140.411, 'Time': Timestamp('2008-04-13 21:57:09'), 'mag': 5.1}, {'lat': -53.11, 'long': 140.411, 'Time': Timestamp('2008-04-13 21:57:09'), 'mag': 5.1}]",2,2008-04-13 21:57:09,RDM_df_val_30D-20_22SW-tw48_w9.csv,44.162971388888884
93,2008-04-27 20:26:21.793,1,"[{'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}, {'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}]",2,2008-04-27 21:17:59,RDM_df_val_30D-20_22SW-tw48_w9.csv,0.8603352777777777
159,2008-05-24 17:54:53.566,1,"[{'lat': 15.288, 'long': -91.894, 'Time': Timestamp('2008-05-25 05:45:12'), 'mag': 5.0}, {'lat': 15.288, 'long': -91.894, 'Time': Timestamp('2008-05-25 05:45:12'), 'mag': 5.0}, {'lat': 4.729, 'long': -82.633, 'Time': Timestamp('2008-05-25 23:15:57'), 'mag': 5.1}, {'lat': 8.423, 'long': -82.968, 'Time': Timestamp('2008-05-26 15:01:33'), 'mag': 5.6}, {'lat': 8.445, 'long': -83.027, 'Time': Timestamp('2008-05-26 15:38:01'), 'mag': 5.1}, {'lat': 15.288, 'long': -91.894, 'Time': Timestamp('2008-05-25 05:45:12'), 'mag': 5.0}, {'lat': 4.729, 'long': -82.633, 'Time': Timestamp('2008-05-25 23:15:57'), 'mag': 5.1}, {'lat': 2.021, 'long': -84.594, 'Time': Timestamp('2008-05-26 00:58:28'), 'mag': 5.1}, {'lat': 8.423, 'long': -82.968, 'Time': Timestamp('2008-05-26 15:01:33'), 'mag': 5.6}, {'lat': 8.445, 'long': -83.027, 'Time': Timestamp('2008-05-26 15:38:01'), 'mag': 5.1}, {'lat': 4.729, 'long': -82.633, 'Time': Timestamp('2008-05-25 23:15:57'), 'mag': 5.1}, {'lat': 2.021, 'long': -84.594, 'Time': Timestamp('2008-05-26 00:58:28'), 'mag': 5.1}, {'lat': 8.423, 'long': -82.968, 'Time': Timestamp('2008-05-26 15:01:33'), 'mag': 5.6}, {'lat': 8.445, 'long': -83.027, 'Time': Timestamp('2008-05-26 15:38:01'), 'mag': 5.1}]",14,2008-05-25 05:45:12,RDM_df_val_30D-20_22SW-tw48_w9.csv,11.838453888888889
386,2008-06-26 16:54:53.245,1,"[{'lat': 11.148, 'long': -62.413, 'Time': Timestamp('2008-06-27 05:08:11'), 'mag': 5.2}, {'lat': 11.148, 'long': -62.413, 'Time': Timestamp('2008-06-27 05:08:11'), 'mag': 5.2}, {'lat': 13.8, 'long': -93.28, 'Time': Timestamp('2008-06-28 15:42:19'), 'mag': 5.1}, {'lat': 14.332, 'long': -92.698, 'Time': Timestamp('2008-06-28 16:28:55'), 'mag': 5.1}, {'lat': 13.8, 'long': -93.28, 'Time': Timestamp('2008-06-28 15:42:19'), 'mag': 5.1}, {'lat': 14.332, 'long': -92.698, 'Time': Timestamp('2008-06-28 16:28:55'), 'mag': 5.1}, {'lat': 13.8, 'long': -93.28, 'Time': Timestamp('2008-06-28 15:42:19'), 'mag': 5.1}, {'lat': 14.332, 'long': -92.698, 'Time': Timestamp('2008-06-28 16:28:55'), 'mag': 5.1}]",8,2008-06-27 05:08:11,RDM_df_val_30D-20_22SW-tw48_w9.csv,12.22159861111111
316,2008-06-09 06:00:28.835,1,"[{'lat': 33.182, 'long': 91.961, 'Time': Timestamp('2008-06-10 10:04:58'), 'mag': 5.4}, {'lat': 33.176, 'long': 92.081, 'Time': Timestamp('2008-06-10 11:04:14'), 'mag': 5.1}, {'lat': 33.159, 'long': 92.09, 'Time': Timestamp('2008-06-10 14:15:38'), 'mag': 5.3}, {'lat': 33.182, 'long': 91.961, 'Time': Timestamp('2008-06-10 10:04:58'), 'mag': 5.4}, {'lat': 33.176, 'long': 92.081, 'Time': Timestamp('2008-06-10 11:04:14'), 'mag': 5.1}, {'lat': 33.159, 'long': 92.09, 'Time': Timestamp('2008-06-10 14:15:38'), 'mag': 5.3}, {'lat': 33.182, 'long': 91.961, 'Time': Timestamp('2008-06-10 10:04:58'), 'mag': 5.4}, {'lat': 33.176, 'long': 92.081, 'Time': Timestamp('2008-06-10 11:04:14'), 'mag': 5.1}, {'lat': 33.159, 'long': 92.09, 'Time': Timestamp('2008-06-10 14:15:38'), 'mag': 5.3}]",9,2008-06-10 10:04:58,RDM_df_val_30D-20_22SW-tw48_w9.csv,28.074768055555555
257,2008-05-23 16:47:53.488,1,"[{'lat': 4.33, 'long': -73.764, 'Time': Timestamp('2008-05-24 19:20:42'), 'mag': 5.9}, {'lat': 4.33, 'long': -73.764, 'Time': Timestamp('2008-05-24 19:20:42'), 'mag': 5.9}, {'lat': -22.853, 'long': -68.82, 'Time': Timestamp('2008-05-23 20:46:16'), 'mag': 5.2}, {'lat': -22.853, 'long': -68.82, 'Time': Timestamp('2008-05-23 20:46:16'), 'mag': 5.2}, {'lat': -22.853, 'long': -68.82, 'Time': Timestamp('2008-05-23 20:46:16'), 'mag': 5.2}, {'lat': -41.957, 'long': -72.187, 'Time': Timestamp('2008-05-24 02:43:36'), 'mag': 5.4}, {'lat': -42.025, 'long': -72.206, 'Time': Timestamp('2008-05-24 06:26:23'), 'mag': 5.0}, {'lat': -41.957, 'long': -72.187, 'Time': Timestamp('2008-05-24 02:43:36'), 'mag': 5.4}, {'lat': -42.025, 'long': -72.206, 'Time': Timestamp('2008-05-24 06:26:23'), 'mag': 5.0}, {'lat': 15.288, 'long': -91.894, 'Time': Timestamp('2008-05-25 05:45:12'), 'mag': 5.0}, {'lat': 15.288, 'long': -91.894, 'Time': Timestamp('2008-05-25 05:45:12'), 'mag': 5.0}, {'lat': 15.288, 'long': -91.894, 'Time': Timestamp('2008-05-25 05:45:12'), 'mag': 5.0}]",12,2008-05-24 19:20:42,RDM_df_val_30D-20_22SW-tw48_w9.csv,26.54680888888889
202,2008-06-03 23:04:23.531,1,"[{'lat': -22.569, 'long': -175.102, 'Time': Timestamp('2008-06-04 21:28:24'), 'mag': 5.2}, {'lat': -22.569, 'long': -175.102, 'Time': Timestamp('2008-06-04 21:28:24'), 'mag': 5.2}, {'lat': -33.761, 'long': -178.637, 'Time': Timestamp('2008-06-05 18:53:11'), 'mag': 5.0}, {'lat': -22.569, 'long': -175.102, 'Time': Timestamp('2008-06-04 21:28:24'), 'mag': 5.2}, {'lat': -33.761, 'long': -178.637, 'Time': Timestamp('2008-06-05 18:53:11'), 'mag': 5.0}, {'lat': -33.761, 'long': -178.637, 'Time': Timestamp('2008-06-05 18:53:11'), 'mag': 5.0}, {'lat': 52.176, 'long': -169.485, 'Time': Timestamp('2008-06-05 16:56:23'), 'mag': 5.0}, {'lat': 52.176, 'long': -169.485, 'Time': Timestamp('2008-06-05 16:56:23'), 'mag': 5.0}]",8,2008-06-04 21:28:24,RDM_df_val_30D-20_22SW-tw48_w9.csv,22.400130277777777
151,2008-05-12 05:54:24.821,1,"[{'lat': 31.002, 'long': 103.322, 'Time': Timestamp('2008-05-12 06:28:01'), 'mag': 7.9}, {'lat': 31.968, 'long': 104.787, 'Time': Timestamp('2008-05-12 06:41:26'), 'mag': 5.2}, {'lat': 31.586, 'long': 104.032, 'Time': Timestamp('2008-05-12 06:41:56'), 'mag': 5.7}, {'lat': 31.342, 'long': 104.682, 'Time': Timestamp('2008-05-12 06:42:08'), 'mag': 5.7}, {'lat': 31.211, 'long': 103.715, 'Time': Timestamp('2008-05-12 06:43:14'), 'mag': 5.8}, {'lat': 31.272, 'long': 104.705, 'Time': Timestamp('2008-05-12 06:43:57'), 'mag': 5.4}, {'lat': 32.436, 'long': 105.234, 'Time': Timestamp('2008-05-12 06:48:59'), 'mag': 5.3}, {'lat': 31.906, 'long': 104.481, 'Time': Timestamp('2008-05-12 06:50:36'), 'mag': 5.1}, {'lat': 32.372, 'long': 105.202, 'Time': Timestamp('2008-05-12 06:53:30'), 'mag': 5.1}, {'lat': 31.146, 'long': 103.747, 'Time': Timestamp('2008-05-12 06:54:18'), 'mag': 5.3}, {'lat': 31.857, 'long': 104.638, 'Time': Timestamp('2008-05-12 06:57:34'), 'mag': 5.1}, {'lat': 31.216, 'long': 103.646, 'Time': Timestamp('2008-05-12 07:00:28'), 'mag': 5.0}, {'lat': 32.195, 'long': 104.908, 'Time': Timestamp('2008-05-12 07:00:42'), 'mag': 5.0}, {'lat': 31.636, 'long': 104.217, 'Time': Timestamp('2008-05-12 07:01:34'), 'mag': 5.3}, {'lat': 32.165, 'long': 105.134, 'Time': Timestamp('2008-05-12 07:05:05'), 'mag': 5.0}, {'lat': 31.243, 'long': 103.625, 'Time': Timestamp('2008-05-12 07:34:42'), 'mag': 5.1}, {'lat': 31.1, 'long': 103.53, 'Time': Timestamp('2008-05-12 08:10:58'), 'mag': 5.0}, {'lat': 31.503, 'long': 104.052, 'Time': Timestamp('2008-05-12 08:21:39'), 'mag': 5.0}, {'lat': 31.206, 'long': 103.682, 'Time': Timestamp('2008-05-12 09:07:00'), 'mag': 5.0}, {'lat': 31.527, 'long': 104.092, 'Time': Timestamp('2008-05-12 09:42:24'), 'mag': 5.5}, {'lat': 30.966, 'long': 103.365, 'Time': Timestamp('2008-05-12 10:23:40'), 'mag': 5.0}, {'lat': 31.214, 'long': 103.618, 'Time': Timestamp('2008-05-12 11:11:02'), 'mag': 6.1}, {'lat': 31.028, 'long': 103.511, 'Time': Timestamp('2008-05-12 13:40:54'), 'mag': 5.0}, {'lat': 32.12, 'long': 104.65, 'Time': Timestamp('2008-05-12 14:15:27'), 'mag': 5.0}, {'lat': 32.733, 'long': 105.616, 'Time': Timestamp('2008-05-12 14:46:07'), 'mag': 5.1}, {'lat': 31.243, 'long': 103.692, 'Time': Timestamp('2008-05-12 15:05:31'), 'mag': 5.0}, {'lat': 31.952, 'long': 104.575, 'Time': Timestamp('2008-05-12 15:08:59'), 'mag': 5.1}, {'lat': 31.058, 'long': 103.514, 'Time': Timestamp('2008-05-12 15:28:53'), 'mag': 5.0}, {'lat': 31.178, 'long': 103.524, 'Time': Timestamp('2008-05-12 17:54:35'), 'mag': 5.0}, {'lat': 31.413, 'long': 103.889, 'Time': Timestamp('2008-05-12 20:08:50'), 'mag': 5.6}, {'lat': 31.746, 'long': 104.454, 'Time': Timestamp('2008-05-12 20:45:34'), 'mag': 5.3}, {'lat': 31.282, 'long': 103.527, 'Time': Timestamp('2008-05-12 23:46:18'), 'mag': 5.2}, {'lat': 31.298, 'long': 103.53, 'Time': Timestamp('2008-05-12 23:54:46'), 'mag': 5.1}, {'lat': 31.205, 'long': 103.682, 'Time': Timestamp('2008-05-13 03:00:38'), 'mag': 5.0}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 32.416, 'long': 105.275, 'Time': Timestamp('2008-05-13 07:19:16'), 'mag': 5.0}, {'lat': 31.325, 'long': 103.518, 'Time': Timestamp('2008-05-14 02:54:39'), 'mag': 5.4}, {'lat': 31.002, 'long': 103.322, 'Time': Timestamp('2008-05-12 06:28:01'), 'mag': 7.9}, {'lat': 31.968, 'long': 104.787, 'Time': Timestamp('2008-05-12 06:41:26'), 'mag': 5.2}, {'lat': 31.586, 'long': 104.032, 'Time': Timestamp('2008-05-12 06:41:56'), 'mag': 5.7}, {'lat': 31.342, 'long': 104.682, 'Time': Timestamp('2008-05-12 06:42:08'), 'mag': 5.7}, {'lat': 31.211, 'long': 103.715, 'Time': Timestamp('2008-05-12 06:43:14'), 'mag': 5.8}, {'lat': 31.272, 'long': 104.705, 'Time': Timestamp('2008-05-12 06:43:57'), 'mag': 5.4}, {'lat': 32.436, 'long': 105.234, 'Time': Timestamp('2008-05-12 06:48:59'), 'mag': 5.3}, {'lat': 31.906, 'long': 104.481, 'Time': Timestamp('2008-05-12 06:50:36'), 'mag': 5.1}, {'lat': 32.372, 'long': 105.202, 'Time': Timestamp('2008-05-12 06:53:30'), 'mag': 5.1}, {'lat': 31.146, 'long': 103.747, 'Time': Timestamp('2008-05-12 06:54:18'), 'mag': 5.3}, {'lat': 31.857, 'long': 104.638, 'Time': Timestamp('2008-05-12 06:57:34'), 'mag': 5.1}, {'lat': 31.216, 'long': 103.646, 'Time': Timestamp('2008-05-12 07:00:28'), 'mag': 5.0}, {'lat': 32.195, 'long': 104.908, 'Time': Timestamp('2008-05-12 07:00:42'), 'mag': 5.0}, {'lat': 31.636, 'long': 104.217, 'Time': Timestamp('2008-05-12 07:01:34'), 'mag': 5.3}, {'lat': 32.165, 'long': 105.134, 'Time': Timestamp('2008-05-12 07:05:05'), 'mag': 5.0}, {'lat': 31.243, 'long': 103.625, 'Time': Timestamp('2008-05-12 07:34:42'), 'mag': 5.1}, {'lat': 31.1, 'long': 103.53, 'Time': Timestamp('2008-05-12 08:10:58'), 'mag': 5.0}, {'lat': 31.503, 'long': 104.052, 'Time': Timestamp('2008-05-12 08:21:39'), 'mag': 5.0}, {'lat': 31.206, 'long': 103.682, 'Time': Timestamp('2008-05-12 09:07:00'), 'mag': 5.0}, {'lat': 31.527, 'long': 104.092, 'Time': Timestamp('2008-05-12 09:42:24'), 'mag': 5.5}, {'lat': 30.966, 'long': 103.365, 'Time': Timestamp('2008-05-12 10:23:40'), 'mag': 5.0}, {'lat': 31.214, 'long': 103.618, 'Time': Timestamp('2008-05-12 11:11:02'), 'mag': 6.1}, {'lat': 31.028, 'long': 103.511, 'Time': Timestamp('2008-05-12 13:40:54'), 'mag': 5.0}, {'lat': 32.12, 'long': 104.65, 'Time': Timestamp('2008-05-12 14:15:27'), 'mag': 5.0}, {'lat': 32.733, 'long': 105.616, 'Time': Timestamp('2008-05-12 14:46:07'), 'mag': 5.1}, {'lat': 31.243, 'long': 103.692, 'Time': Timestamp('2008-05-12 15:05:31'), 'mag': 5.0}, {'lat': 31.952, 'long': 104.575, 'Time': Timestamp('2008-05-12 15:08:59'), 'mag': 5.1}, {'lat': 31.058, 'long': 103.514, 'Time': Timestamp('2008-05-12 15:28:53'), 'mag': 5.0}, {'lat': 31.178, 'long': 103.524, 'Time': Timestamp('2008-05-12 17:54:35'), 'mag': 5.0}, {'lat': 31.413, 'long': 103.889, 'Time': Timestamp('2008-05-12 20:08:50'), 'mag': 5.6}, {'lat': 31.746, 'long': 104.454, 'Time': Timestamp('2008-05-12 20:45:34'), 'mag': 5.3}, {'lat': 31.282, 'long': 103.527, 'Time': Timestamp('2008-05-12 23:46:18'), 'mag': 5.2}, {'lat': 31.298, 'long': 103.53, 'Time': Timestamp('2008-05-12 23:54:46'), 'mag': 5.1}, {'lat': 31.205, 'long': 103.682, 'Time': Timestamp('2008-05-13 03:00:38'), 'mag': 5.0}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 32.416, 'long': 105.275, 'Time': Timestamp('2008-05-13 07:19:16'), 'mag': 5.0}, {'lat': 31.325, 'long': 103.518, 'Time': Timestamp('2008-05-14 02:54:39'), 'mag': 5.4}, {'lat': 31.002, 'long': 103.322, 'Time': Timestamp('2008-05-12 06:28:01'), 'mag': 7.9}, {'lat': 31.146, 'long': 103.747, 'Time': Timestamp('2008-05-12 06:54:18'), 'mag': 5.3}, {'lat': 31.1, 'long': 103.53, 'Time': Timestamp('2008-05-12 08:10:58'), 'mag': 5.0}, {'lat': 30.966, 'long': 103.365, 'Time': Timestamp('2008-05-12 10:23:40'), 'mag': 5.0}, {'lat': 31.028, 'long': 103.511, 'Time': Timestamp('2008-05-12 13:40:54'), 'mag': 5.0}, {'lat': 31.058, 'long': 103.514, 'Time': Timestamp('2008-05-12 15:28:53'), 'mag': 5.0}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}]",84,2008-05-12 06:28:01,RDM_df_val_30D-20_22SW-tw48_w9.csv,0.5600497222222223
74,2008-05-04 14:01:21.945,1,"[{'lat': 53.248, 'long': -35.231, 'Time': Timestamp('2008-05-06 08:39:51'), 'mag': 5.1}, {'lat': 53.475, 'long': -35.129, 'Time': Timestamp('2008-05-06 08:47:10'), 'mag': 5.2}, {'lat': 53.248, 'long': -35.231, 'Time': Timestamp('2008-05-06 08:39:51'), 'mag': 5.1}, {'lat': 53.475, 'long': -35.129, 'Time': Timestamp('2008-05-06 08:47:10'), 'mag': 5.2}]",4,2008-05-06 08:39:51,RDM_df_val_30D-20_22SW-tw48_w9.csv,42.64140416666667
430,2008-07-06 14:53:18.763,1,"[{'lat': -15.986, 'long': -71.748, 'Time': Timestamp('2008-07-08 09:13:07'), 'mag': 6.2}, {'lat': -15.986, 'long': -71.748, 'Time': Timestamp('2008-07-08 09:13:07'), 'mag': 6.2}, {'lat': -15.986, 'long': -71.748, 'Time': Timestamp('2008-07-08 09:13:07'), 'mag': 6.2}]",3,2008-07-08 09:13:07,RDM_df_val_30D-20_22SW-tw48_w9.csv,42.33006583333333
304,2008-06-09 06:37:26.169,1,"[{'lat': 33.182, 'long': 91.961, 'Time': Timestamp('2008-06-10 10:04:58'), 'mag': 5.4}, {'lat': 33.176, 'long': 92.081, 'Time': Timestamp('2008-06-10 11:04:14'), 'mag': 5.1}, {'lat': 33.159, 'long': 92.09, 'Time': Timestamp('2008-06-10 14:15:38'), 'mag': 5.3}, {'lat': 33.182, 'long': 91.961, 'Time': Timestamp('2008-06-10 10:04:58'), 'mag': 5.4}, {'lat': 33.176, 'long': 92.081, 'Time': Timestamp('2008-06-10 11:04:14'), 'mag': 5.1}, {'lat': 33.159, 'long': 92.09, 'Time': Timestamp('2008-06-10 14:15:38'), 'mag': 5.3}]",6,2008-06-10 10:04:58,RDM_df_val_30D-20_22SW-tw48_w9.csv,27.458841944444448
170,2008-05-14 12:22:53.261,1,"[{'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}, {'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}]",3,2008-05-15 21:44:02,RDM_df_val_30D-20_22SW-tw48_w9.csv,33.3524275
270,2008-06-09 11:45:23.584,1,"[{'lat': -56.719, 'long': -25.412, 'Time': Timestamp('2008-06-10 13:59:46'), 'mag': 5.0}]",1,2008-06-10 13:59:46,RDM_df_val_30D-20_22SW-tw48_w9.csv,26.23956
326,2008-06-13 21:15:22.631,1,"[{'lat': 44.234, 'long': -129.197, 'Time': Timestamp('2008-06-14 06:47:09'), 'mag': 5.2}, {'lat': 44.234, 'long': -129.197, 'Time': Timestamp('2008-06-14 06:47:09'), 'mag': 5.2}]",2,2008-06-14 06:47:09,RDM_df_val_30D-20_22SW-tw48_w9.csv,9.529546944444444
116,2008-05-13 22:27:23.765,1,"[{'lat': -20.839, 'long': -174.062, 'Time': Timestamp('2008-05-15 14:06:15'), 'mag': 5.1}, {'lat': -10.547, 'long': 164.911, 'Time': Timestamp('2008-05-15 22:19:08'), 'mag': 5.4}]",2,2008-05-15 14:06:15,RDM_df_val_30D-20_22SW-tw48_w9.csv,39.64756527777777
167,2008-05-14 20:02:23.993,1,"[{'lat': -56.771, 'long': -142.309, 'Time': Timestamp('2008-05-14 21:47:40'), 'mag': 5.7}, {'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}, {'lat': -56.771, 'long': -142.309, 'Time': Timestamp('2008-05-14 21:47:40'), 'mag': 5.7}, {'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}, {'lat': -56.771, 'long': -142.309, 'Time': Timestamp('2008-05-14 21:47:40'), 'mag': 5.7}]",5,2008-05-14 21:47:40,RDM_df_val_30D-20_22SW-tw48_w9.csv,1.7544463888888888
437,2008-07-18 17:01:23.313,1,"[{'lat': 10.667, 'long': -85.777, 'Time': Timestamp('2008-07-20 02:34:12'), 'mag': 5.1}]",1,2008-07-20 02:34:12,RDM_df_val_30D-20_22SW-tw48_w9.csv,33.5468575
103,2008-05-03 19:50:23.812,1,"[{'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}, {'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}, {'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}]",3,2008-05-04 02:51:12,RDM_df_val_30D-20_22SW-tw48_w9.csv,7.013385555555555
373,2008-06-24 07:41:25.137,1,"[{'lat': 40.039, 'long': 70.841, 'Time': Timestamp('2008-06-24 18:26:53'), 'mag': 5.0}, {'lat': 40.039, 'long': 70.841, 'Time': Timestamp('2008-06-24 18:26:53'), 'mag': 5.0}]",2,2008-06-24 18:26:53,RDM_df_val_30D-20_22SW-tw48_w9.csv,10.757739722222222
20,2008-04-16 23:03:23.336,1,"[{'lat': -17.342, 'long': -179.022, 'Time': Timestamp('2008-04-18 20:39:07'), 'mag': 6.3}, {'lat': -17.342, 'long': -179.022, 'Time': Timestamp('2008-04-18 20:39:07'), 'mag': 6.3}, {'lat': -27.528, 'long': -176.58, 'Time': Timestamp('2008-04-18 21:10:56'), 'mag': 5.8}, {'lat': -27.528, 'long': -176.58, 'Time': Timestamp('2008-04-18 21:10:56'), 'mag': 5.8}, {'lat': -27.528, 'long': -176.58, 'Time': Timestamp('2008-04-18 21:10:56'), 'mag': 5.8}, {'lat': -13.401, 'long': 167.095, 'Time': Timestamp('2008-04-17 22:52:18'), 'mag': 5.3}, {'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}, {'lat': -13.401, 'long': 167.095, 'Time': Timestamp('2008-04-17 22:52:18'), 'mag': 5.3}, {'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}, {'lat': -55.407, 'long': 158.719, 'Time': Timestamp('2008-04-17 19:09:00'), 'mag': 5.1}, {'lat': -55.407, 'long': 158.719, 'Time': Timestamp('2008-04-17 19:09:00'), 'mag': 5.1}]",11,2008-04-18 20:39:07,RDM_df_val_30D-20_22SW-tw48_w9.csv,45.59546222222222
