index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
107,2008-11-15 15:47:50.515,1,"[{'lat': 13.05, 'long': -88.75, 'Time': Timestamp('2008-11-15 23:03:16'), 'mag': 5.8}, {'lat': 13.05, 'long': -88.75, 'Time': Timestamp('2008-11-15 23:03:16'), 'mag': 5.8}, {'lat': 13.05, 'long': -88.75, 'Time': Timestamp('2008-11-15 23:03:16'), 'mag': 5.8}]",3,2008-11-15 23:03:16,RDM_df_val_30D-20_22SW-tw48_w11.csv,7.257079166666667
336,2009-01-11 01:54:21.205,1,"[{'lat': -6.388, 'long': 147.423, 'Time': Timestamp('2009-01-11 14:03:49'), 'mag': 5.2}, {'lat': -6.388, 'long': 147.423, 'Time': Timestamp('2009-01-11 14:03:49'), 'mag': 5.2}, {'lat': -6.388, 'long': 147.423, 'Time': Timestamp('2009-01-11 14:03:49'), 'mag': 5.2}, {'lat': 13.496, 'long': 120.823, 'Time': Timestamp('2009-01-12 02:00:48'), 'mag': 5.2}, {'lat': 6.436, 'long': 126.871, 'Time': Timestamp('2009-01-11 15:53:01'), 'mag': 5.1}, {'lat': 13.496, 'long': 120.823, 'Time': Timestamp('2009-01-12 02:00:48'), 'mag': 5.2}, {'lat': -0.769, 'long': 133.506, 'Time': Timestamp('2009-01-11 14:15:54'), 'mag': 5.0}, {'lat': 6.436, 'long': 126.871, 'Time': Timestamp('2009-01-11 15:53:01'), 'mag': 5.1}, {'lat': -0.545, 'long': 132.88, 'Time': Timestamp('2009-01-11 18:13:01'), 'mag': 5.2}, {'lat': 13.496, 'long': 120.823, 'Time': Timestamp('2009-01-12 02:00:48'), 'mag': 5.2}, {'lat': -0.769, 'long': 133.506, 'Time': Timestamp('2009-01-11 14:15:54'), 'mag': 5.0}, {'lat': -0.545, 'long': 132.88, 'Time': Timestamp('2009-01-11 18:13:01'), 'mag': 5.2}]",12,2009-01-11 14:03:49,RDM_df_val_30D-20_22SW-tw48_w11.csv,12.157720833333332
346,2009-01-18 18:48:47.895,1,"[{'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}, {'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}]",2,2009-01-19 23:50:47,RDM_df_val_30D-20_22SW-tw48_w11.csv,29.03308472222222
82,2008-11-04 16:33:20.787,1,"[{'lat': 5.856, 'long': -82.417, 'Time': Timestamp('2008-11-05 15:33:02'), 'mag': 5.1}, {'lat': 5.856, 'long': -82.417, 'Time': Timestamp('2008-11-05 15:33:02'), 'mag': 5.1}]",2,2008-11-05 15:33:02,RDM_df_val_30D-20_22SW-tw48_w11.csv,22.99478138888889
191,2008-12-08 23:13:53.830,1,"[{'lat': -20.886, 'long': -178.855, 'Time': Timestamp('2008-12-09 18:51:14'), 'mag': 5.7}, {'lat': -20.237, 'long': -178.66, 'Time': Timestamp('2008-12-09 20:08:47'), 'mag': 5.4}, {'lat': -20.886, 'long': -178.855, 'Time': Timestamp('2008-12-09 18:51:14'), 'mag': 5.7}, {'lat': -20.237, 'long': -178.66, 'Time': Timestamp('2008-12-09 20:08:47'), 'mag': 5.4}, {'lat': -31.232, 'long': -176.924, 'Time': Timestamp('2008-12-09 06:23:59'), 'mag': 6.8}, {'lat': -31.106, 'long': -176.894, 'Time': Timestamp('2008-12-09 18:18:31'), 'mag': 5.0}, {'lat': -20.886, 'long': -178.855, 'Time': Timestamp('2008-12-09 18:51:14'), 'mag': 5.7}, {'lat': -20.237, 'long': -178.66, 'Time': Timestamp('2008-12-09 20:08:47'), 'mag': 5.4}, {'lat': -31.232, 'long': -176.924, 'Time': Timestamp('2008-12-09 06:23:59'), 'mag': 6.8}, {'lat': -31.106, 'long': -176.894, 'Time': Timestamp('2008-12-09 18:18:31'), 'mag': 5.0}, {'lat': -15.929, 'long': 168.173, 'Time': Timestamp('2008-12-09 17:28:58'), 'mag': 6.1}, {'lat': -12.337, 'long': 166.572, 'Time': Timestamp('2008-12-10 13:15:34'), 'mag': 6.0}, {'lat': -5.695, 'long': 151.048, 'Time': Timestamp('2008-12-09 09:29:18'), 'mag': 5.0}, {'lat': -15.929, 'long': 168.173, 'Time': Timestamp('2008-12-09 17:28:58'), 'mag': 6.1}, {'lat': -12.337, 'long': 166.572, 'Time': Timestamp('2008-12-10 13:15:34'), 'mag': 6.0}, {'lat': -15.929, 'long': 168.173, 'Time': Timestamp('2008-12-09 17:28:58'), 'mag': 6.1}]",16,2008-12-09 18:51:14,RDM_df_val_30D-20_22SW-tw48_w11.csv,19.622269444444445
338,2009-01-02 08:26:22.093,1,"[{'lat': 36.419, 'long': 70.743, 'Time': Timestamp('2009-01-03 20:23:20'), 'mag': 6.6}]",1,2009-01-03 20:23:20,RDM_df_val_30D-20_22SW-tw48_w11.csv,35.94941861111111
161,2008-12-04 20:45:53.656,1,"[{'lat': 34.8133333, 'long': -116.4188333, 'Time': Timestamp('2008-12-06 04:18:42'), 'mag': 5.06}, {'lat': 34.8133333, 'long': -116.4188333, 'Time': Timestamp('2008-12-06 04:18:42'), 'mag': 5.06}]",2,2008-12-06 04:18:42,RDM_df_val_30D-20_22SW-tw48_w11.csv,31.54676222222222
162,2008-11-29 23:59:23.708,1,"[{'lat': 18.024, 'long': 146.994, 'Time': Timestamp('2008-11-30 00:38:54'), 'mag': 5.6}, {'lat': 18.024, 'long': 146.994, 'Time': Timestamp('2008-11-30 00:38:54'), 'mag': 5.6}]",2,2008-11-30 00:38:54,RDM_df_val_30D-20_22SW-tw48_w11.csv,0.6584144444444444
302,2008-12-30 14:49:21.609,1,"[{'lat': -8.823, 'long': -75.872, 'Time': Timestamp('2008-12-31 21:23:42'), 'mag': 5.0}, {'lat': -8.823, 'long': -75.872, 'Time': Timestamp('2008-12-31 21:23:42'), 'mag': 5.0}, {'lat': -8.823, 'long': -75.872, 'Time': Timestamp('2008-12-31 21:23:42'), 'mag': 5.0}]",3,2008-12-31 21:23:42,RDM_df_val_30D-20_22SW-tw48_w11.csv,30.572330833333336
262,2008-12-19 22:11:52.073,1,"[{'lat': -16.264, 'long': 178.181, 'Time': Timestamp('2008-12-21 13:21:46'), 'mag': 5.1}, {'lat': -16.264, 'long': 178.181, 'Time': Timestamp('2008-12-21 13:21:46'), 'mag': 5.1}]",2,2008-12-21 13:21:46,RDM_df_val_30D-20_22SW-tw48_w11.csv,39.16497972222222
147,2008-11-23 16:01:49.222,1,"[{'lat': -36.322, 'long': -73.009, 'Time': Timestamp('2008-11-23 21:19:40'), 'mag': 5.3}, {'lat': -36.322, 'long': -73.009, 'Time': Timestamp('2008-11-23 21:19:40'), 'mag': 5.3}, {'lat': -36.322, 'long': -73.009, 'Time': Timestamp('2008-11-23 21:19:40'), 'mag': 5.3}, {'lat': 17.386, 'long': -93.687, 'Time': Timestamp('2008-11-23 18:06:41'), 'mag': 5.0}]",4,2008-11-23 21:19:40,RDM_df_val_30D-20_22SW-tw48_w11.csv,5.297438333333333
291,2008-12-27 07:13:27.346,1,"[{'lat': 36.389, 'long': 71.075, 'Time': Timestamp('2008-12-29 03:37:41'), 'mag': 5.8}, {'lat': 36.389, 'long': 71.075, 'Time': Timestamp('2008-12-29 03:37:41'), 'mag': 5.8}, {'lat': 36.389, 'long': 71.075, 'Time': Timestamp('2008-12-29 03:37:41'), 'mag': 5.8}]",3,2008-12-29 03:37:41,RDM_df_val_30D-20_22SW-tw48_w11.csv,44.40379277777778
302,2008-12-30 14:49:21.609,1,"[{'lat': -8.823, 'long': -75.872, 'Time': Timestamp('2008-12-31 21:23:42'), 'mag': 5.0}, {'lat': -8.823, 'long': -75.872, 'Time': Timestamp('2008-12-31 21:23:42'), 'mag': 5.0}, {'lat': -8.823, 'long': -75.872, 'Time': Timestamp('2008-12-31 21:23:42'), 'mag': 5.0}]",3,2008-12-31 21:23:42,RDM_df_val_30D-20_22SW-tw48_w11.csv,30.572330833333336
84,2008-11-14 23:01:53.461,1,"[{'lat': 51.417, 'long': -175.035, 'Time': Timestamp('2008-11-15 04:03:25'), 'mag': 5.3}, {'lat': 51.417, 'long': -175.035, 'Time': Timestamp('2008-11-15 04:03:25'), 'mag': 5.3}, {'lat': -19.093, 'long': 168.502, 'Time': Timestamp('2008-11-15 21:58:30'), 'mag': 5.0}, {'lat': -19.093, 'long': 168.502, 'Time': Timestamp('2008-11-15 21:58:30'), 'mag': 5.0}, {'lat': -19.093, 'long': 168.502, 'Time': Timestamp('2008-11-15 21:58:30'), 'mag': 5.0}]",5,2008-11-15 04:03:25,RDM_df_val_30D-20_22SW-tw48_w11.csv,5.0254275
357,2009-01-03 16:33:53.262,1,"[{'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}]",2,2009-01-04 20:53:26,RDM_df_val_30D-20_22SW-tw48_w11.csv,28.325760555555554
166,2008-12-01 00:29:17.875,1,"[{'lat': -12.588, 'long': 166.762, 'Time': Timestamp('2008-12-02 15:00:47'), 'mag': 5.0}, {'lat': -12.588, 'long': 166.762, 'Time': Timestamp('2008-12-02 15:00:47'), 'mag': 5.0}, {'lat': -20.358, 'long': 169.63, 'Time': Timestamp('2008-12-02 17:05:53'), 'mag': 5.1}, {'lat': -20.358, 'long': 169.63, 'Time': Timestamp('2008-12-02 17:05:53'), 'mag': 5.1}, {'lat': 19.108, 'long': 145.75, 'Time': Timestamp('2008-12-02 12:31:43'), 'mag': 5.9}, {'lat': 19.108, 'long': 145.75, 'Time': Timestamp('2008-12-02 12:31:43'), 'mag': 5.9}]",6,2008-12-02 15:00:47,RDM_df_val_30D-20_22SW-tw48_w11.csv,38.52475694444445
389,2009-01-09 01:30:51.687,1,"[{'lat': -4.279, 'long': 152.172, 'Time': Timestamp('2009-01-09 08:45:52'), 'mag': 5.1}, {'lat': -4.279, 'long': 152.172, 'Time': Timestamp('2009-01-09 08:45:52'), 'mag': 5.1}, {'lat': -0.706, 'long': 133.776, 'Time': Timestamp('2009-01-09 14:35:22'), 'mag': 5.2}, {'lat': -0.706, 'long': 133.776, 'Time': Timestamp('2009-01-09 14:35:22'), 'mag': 5.2}]",4,2009-01-09 08:45:52,RDM_df_val_30D-20_22SW-tw48_w11.csv,7.250086944444444
388,2009-01-16 22:16:53.319,1,"[{'lat': -22.496, 'long': 170.42, 'Time': Timestamp('2009-01-16 23:02:59'), 'mag': 5.1}, {'lat': -22.184, 'long': 170.486, 'Time': Timestamp('2009-01-17 07:14:51'), 'mag': 5.1}, {'lat': -22.672, 'long': 170.771, 'Time': Timestamp('2009-01-18 11:53:30'), 'mag': 5.0}, {'lat': -22.406, 'long': 170.6, 'Time': Timestamp('2009-01-18 12:19:18'), 'mag': 5.0}, {'lat': -22.496, 'long': 170.42, 'Time': Timestamp('2009-01-16 23:02:59'), 'mag': 5.1}, {'lat': -22.184, 'long': 170.486, 'Time': Timestamp('2009-01-17 07:14:51'), 'mag': 5.1}, {'lat': -22.672, 'long': 170.771, 'Time': Timestamp('2009-01-18 11:53:30'), 'mag': 5.0}, {'lat': -22.406, 'long': 170.6, 'Time': Timestamp('2009-01-18 12:19:18'), 'mag': 5.0}]",8,2009-01-16 23:02:59,RDM_df_val_30D-20_22SW-tw48_w11.csv,0.7682447222222223
296,2008-12-26 23:32:53.321,1,"[{'lat': 53.391, 'long': -163.528, 'Time': Timestamp('2008-12-27 14:50:28'), 'mag': 5.2}, {'lat': 53.391, 'long': -163.528, 'Time': Timestamp('2008-12-27 14:50:28'), 'mag': 5.2}, {'lat': 53.391, 'long': -163.528, 'Time': Timestamp('2008-12-27 14:50:28'), 'mag': 5.2}, {'lat': -22.371, 'long': 173.778, 'Time': Timestamp('2008-12-28 22:07:29'), 'mag': 5.2}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}, {'lat': -14.833, 'long': 167.77, 'Time': Timestamp('2008-12-27 21:07:48'), 'mag': 5.2}, {'lat': -11.33, 'long': 166.459, 'Time': Timestamp('2008-12-28 20:25:31'), 'mag': 5.0}, {'lat': -11.33, 'long': 166.459, 'Time': Timestamp('2008-12-28 20:25:31'), 'mag': 5.0}]",10,2008-12-27 14:50:28,RDM_df_val_30D-20_22SW-tw48_w11.csv,15.292966388888887
322,2008-12-24 08:34:21.916,1,"[{'lat': 23.417, 'long': 64.499, 'Time': Timestamp('2008-12-25 22:40:23'), 'mag': 5.8}]",1,2008-12-25 22:40:23,RDM_df_val_30D-20_22SW-tw48_w11.csv,38.100301111111115
218,2008-12-04 14:58:18.182,1,"[{'lat': -21.389, 'long': -68.288, 'Time': Timestamp('2008-12-04 16:47:09'), 'mag': 5.5}, {'lat': -21.389, 'long': -68.288, 'Time': Timestamp('2008-12-04 16:47:09'), 'mag': 5.5}, {'lat': -21.389, 'long': -68.288, 'Time': Timestamp('2008-12-04 16:47:09'), 'mag': 5.5}]",3,2008-12-04 16:47:09,RDM_df_val_30D-20_22SW-tw48_w11.csv,1.8141161111111113
85,2008-11-21 12:07:19.880,1,"[{'lat': -1.23, 'long': -13.933, 'Time': Timestamp('2008-11-22 18:49:42'), 'mag': 6.3}, {'lat': -1.23, 'long': -13.933, 'Time': Timestamp('2008-11-22 18:49:42'), 'mag': 6.3}]",2,2008-11-22 18:49:42,RDM_df_val_30D-20_22SW-tw48_w11.csv,30.706144444444444
345,2009-01-04 15:33:52.484,1,"[{'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}]",3,2009-01-04 20:53:26,RDM_df_val_30D-20_22SW-tw48_w11.csv,5.325976666666667
3,2008-10-14 21:49:48.524,1,"[{'lat': -62.46, 'long': -160.41, 'Time': Timestamp('2008-10-16 00:29:37'), 'mag': 5.1}, {'lat': -62.46, 'long': -160.41, 'Time': Timestamp('2008-10-16 00:29:37'), 'mag': 5.1}]",2,2008-10-16 00:29:37,RDM_df_val_30D-20_22SW-tw48_w11.csv,26.663465555555554
378,2009-01-12 08:40:53.704,1,"[{'lat': 35.66, 'long': 26.39, 'Time': Timestamp('2009-01-13 06:12:42'), 'mag': 5.3}, {'lat': 35.66, 'long': 26.39, 'Time': Timestamp('2009-01-13 06:12:42'), 'mag': 5.3}]",2,2009-01-13 06:12:42,RDM_df_val_30D-20_22SW-tw48_w11.csv,21.530082222222223
235,2008-12-26 22:56:53.614,1,"[{'lat': 53.391, 'long': -163.528, 'Time': Timestamp('2008-12-27 14:50:28'), 'mag': 5.2}, {'lat': 53.391, 'long': -163.528, 'Time': Timestamp('2008-12-27 14:50:28'), 'mag': 5.2}, {'lat': -11.33, 'long': 166.459, 'Time': Timestamp('2008-12-28 20:25:31'), 'mag': 5.0}, {'lat': -14.833, 'long': 167.77, 'Time': Timestamp('2008-12-27 21:07:48'), 'mag': 5.2}, {'lat': -11.33, 'long': 166.459, 'Time': Timestamp('2008-12-28 20:25:31'), 'mag': 5.0}, {'lat': -14.833, 'long': 167.77, 'Time': Timestamp('2008-12-27 21:07:48'), 'mag': 5.2}, {'lat': -11.33, 'long': 166.459, 'Time': Timestamp('2008-12-28 20:25:31'), 'mag': 5.0}, {'lat': -22.371, 'long': 173.778, 'Time': Timestamp('2008-12-28 22:07:29'), 'mag': 5.2}, {'lat': -14.833, 'long': 167.77, 'Time': Timestamp('2008-12-27 21:07:48'), 'mag': 5.2}, {'lat': -22.371, 'long': 173.778, 'Time': Timestamp('2008-12-28 22:07:29'), 'mag': 5.2}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}]",12,2008-12-27 14:50:28,RDM_df_val_30D-20_22SW-tw48_w11.csv,15.892885
381,2009-01-05 21:46:49.454,1,"[{'lat': -20.707, 'long': -179.224, 'Time': Timestamp('2009-01-07 16:25:33'), 'mag': 5.6}, {'lat': -27.48, 'long': -176.706, 'Time': Timestamp('2009-01-05 22:27:13'), 'mag': 5.4}, {'lat': -20.707, 'long': -179.224, 'Time': Timestamp('2009-01-07 16:25:33'), 'mag': 5.6}, {'lat': -27.48, 'long': -176.706, 'Time': Timestamp('2009-01-05 22:27:13'), 'mag': 5.4}, {'lat': -32.322, 'long': -179.893, 'Time': Timestamp('2009-01-07 08:40:41'), 'mag': 5.4}, {'lat': -20.707, 'long': -179.224, 'Time': Timestamp('2009-01-07 16:25:33'), 'mag': 5.6}]",6,2009-01-07 16:25:33,RDM_df_val_30D-20_22SW-tw48_w11.csv,42.645429444444446
52,2008-11-01 14:14:49.093,1,"[{'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}, {'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}]",2,2008-11-02 20:42:37,RDM_df_val_30D-20_22SW-tw48_w11.csv,30.463307500000003
104,2008-11-10 23:23:24.038,1,"[{'lat': -63.181, 'long': 169.732, 'Time': Timestamp('2008-11-12 04:21:46'), 'mag': 5.1}]",1,2008-11-12 04:21:46,RDM_df_val_30D-20_22SW-tw48_w11.csv,28.97276722222222
211,2008-12-07 18:29:53.882,1,"[{'lat': -23.475, 'long': -115.067, 'Time': Timestamp('2008-12-08 02:38:39'), 'mag': 5.0}]",1,2008-12-08 02:38:39,RDM_df_val_30D-20_22SW-tw48_w11.csv,8.145866111111111
54,2008-11-02 00:02:53.829,1,"[{'lat': 51.552, 'long': -174.366, 'Time': Timestamp('2008-11-02 13:48:42'), 'mag': 6.1}, {'lat': 51.525, 'long': -174.371, 'Time': Timestamp('2008-11-02 13:55:18'), 'mag': 5.1}, {'lat': 51.552, 'long': -174.366, 'Time': Timestamp('2008-11-02 13:48:42'), 'mag': 6.1}, {'lat': 51.525, 'long': -174.371, 'Time': Timestamp('2008-11-02 13:55:18'), 'mag': 5.1}, {'lat': 51.602, 'long': 159.251, 'Time': Timestamp('2008-11-03 21:40:08'), 'mag': 5.0}, {'lat': 51.602, 'long': 159.251, 'Time': Timestamp('2008-11-03 21:40:08'), 'mag': 5.0}, {'lat': 46.635, 'long': 152.288, 'Time': Timestamp('2008-11-03 09:33:17'), 'mag': 5.0}, {'lat': 13.535, 'long': 144.961, 'Time': Timestamp('2008-11-02 05:33:57'), 'mag': 5.0}, {'lat': 13.535, 'long': 144.961, 'Time': Timestamp('2008-11-02 05:33:57'), 'mag': 5.0}]",9,2008-11-02 13:48:42,RDM_df_val_30D-20_22SW-tw48_w11.csv,13.763380833333335
9,2008-10-18 19:05:49.674,1,"[{'lat': 17.462, 'long': -101.003, 'Time': Timestamp('2008-10-20 05:01:04'), 'mag': 5.2}, {'lat': 17.462, 'long': -101.003, 'Time': Timestamp('2008-10-20 05:01:04'), 'mag': 5.2}, {'lat': 17.462, 'long': -101.003, 'Time': Timestamp('2008-10-20 05:01:04'), 'mag': 5.2}, {'lat': -21.061, 'long': -113.815, 'Time': Timestamp('2008-10-19 18:58:59'), 'mag': 5.0}, {'lat': -21.061, 'long': -113.815, 'Time': Timestamp('2008-10-19 18:58:59'), 'mag': 5.0}, {'lat': -21.061, 'long': -113.815, 'Time': Timestamp('2008-10-19 18:58:59'), 'mag': 5.0}, {'lat': -54.281, 'long': -133.05, 'Time': Timestamp('2008-10-20 05:13:13'), 'mag': 5.1}]",7,2008-10-20 05:01:04,RDM_df_val_30D-20_22SW-tw48_w11.csv,33.92064611111111
132,2008-11-07 00:15:15.183,1,"[{'lat': -14.829, 'long': 168.032, 'Time': Timestamp('2008-11-07 07:19:35'), 'mag': 6.4}, {'lat': -14.793, 'long': 168.09, 'Time': Timestamp('2008-11-07 07:23:00'), 'mag': 5.0}, {'lat': -14.946, 'long': 167.94, 'Time': Timestamp('2008-11-07 07:35:45'), 'mag': 5.7}, {'lat': -14.945, 'long': 168.079, 'Time': Timestamp('2008-11-07 07:45:52'), 'mag': 5.2}, {'lat': -14.79, 'long': 167.945, 'Time': Timestamp('2008-11-07 09:26:43'), 'mag': 5.0}, {'lat': -14.924, 'long': 168.12, 'Time': Timestamp('2008-11-07 09:40:00'), 'mag': 5.5}, {'lat': -15.022, 'long': 167.817, 'Time': Timestamp('2008-11-07 12:07:24'), 'mag': 5.0}, {'lat': -14.829, 'long': 168.032, 'Time': Timestamp('2008-11-07 07:19:35'), 'mag': 6.4}, {'lat': -14.793, 'long': 168.09, 'Time': Timestamp('2008-11-07 07:23:00'), 'mag': 5.0}, {'lat': -14.946, 'long': 167.94, 'Time': Timestamp('2008-11-07 07:35:45'), 'mag': 5.7}, {'lat': -14.945, 'long': 168.079, 'Time': Timestamp('2008-11-07 07:45:52'), 'mag': 5.2}, {'lat': -14.79, 'long': 167.945, 'Time': Timestamp('2008-11-07 09:26:43'), 'mag': 5.0}, {'lat': -14.924, 'long': 168.12, 'Time': Timestamp('2008-11-07 09:40:00'), 'mag': 5.5}, {'lat': -15.022, 'long': 167.817, 'Time': Timestamp('2008-11-07 12:07:24'), 'mag': 5.0}, {'lat': 12.365, 'long': 144.052, 'Time': Timestamp('2008-11-07 08:37:51'), 'mag': 5.3}, {'lat': 12.365, 'long': 144.052, 'Time': Timestamp('2008-11-07 08:37:51'), 'mag': 5.3}, {'lat': -6.043, 'long': 151.272, 'Time': Timestamp('2008-11-07 19:44:17'), 'mag': 5.0}, {'lat': -6.043, 'long': 151.272, 'Time': Timestamp('2008-11-07 19:44:17'), 'mag': 5.0}, {'lat': -6.043, 'long': 151.272, 'Time': Timestamp('2008-11-07 19:44:17'), 'mag': 5.0}]",19,2008-11-07 07:19:35,RDM_df_val_30D-20_22SW-tw48_w11.csv,7.072171388888889
362,2009-01-03 15:25:55.489,1,"[{'lat': -28.54, 'long': -63.011, 'Time': Timestamp('2009-01-03 21:15:01'), 'mag': 5.1}, {'lat': -28.54, 'long': -63.011, 'Time': Timestamp('2009-01-03 21:15:01'), 'mag': 5.1}, {'lat': -28.54, 'long': -63.011, 'Time': Timestamp('2009-01-03 21:15:01'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}]",5,2009-01-03 21:15:01,RDM_df_val_30D-20_22SW-tw48_w11.csv,5.818197499999999
352,2009-01-18 19:18:23.741,1,"[{'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}, {'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}, {'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}]",3,2009-01-19 23:50:47,RDM_df_val_30D-20_22SW-tw48_w11.csv,28.539794166666667
82,2008-11-04 16:33:20.787,1,"[{'lat': 5.856, 'long': -82.417, 'Time': Timestamp('2008-11-05 15:33:02'), 'mag': 5.1}, {'lat': 5.856, 'long': -82.417, 'Time': Timestamp('2008-11-05 15:33:02'), 'mag': 5.1}]",2,2008-11-05 15:33:02,RDM_df_val_30D-20_22SW-tw48_w11.csv,22.99478138888889
279,2008-12-28 23:40:53.972,1,"[{'lat': -10.619, 'long': 161.162, 'Time': Timestamp('2008-12-30 17:43:51'), 'mag': 5.4}, {'lat': -10.619, 'long': 161.162, 'Time': Timestamp('2008-12-30 17:43:51'), 'mag': 5.4}]",2,2008-12-30 17:43:51,RDM_df_val_30D-20_22SW-tw48_w11.csv,42.04917444444444
366,2009-01-11 06:03:56.175,1,"[{'lat': 2.817, 'long': 95.782, 'Time': Timestamp('2009-01-12 22:14:10'), 'mag': 5.1}, {'lat': 2.817, 'long': 95.782, 'Time': Timestamp('2009-01-12 22:14:10'), 'mag': 5.1}, {'lat': -10.228, 'long': 66.311, 'Time': Timestamp('2009-01-12 23:07:08'), 'mag': 5.0}, {'lat': -10.228, 'long': 66.311, 'Time': Timestamp('2009-01-12 23:07:08'), 'mag': 5.0}, {'lat': -13.147, 'long': 66.078, 'Time': Timestamp('2009-01-13 01:04:42'), 'mag': 6.0}, {'lat': -10.228, 'long': 66.311, 'Time': Timestamp('2009-01-12 23:07:08'), 'mag': 5.0}, {'lat': -13.147, 'long': 66.078, 'Time': Timestamp('2009-01-13 01:04:42'), 'mag': 6.0}]",7,2009-01-12 22:14:10,RDM_df_val_30D-20_22SW-tw48_w11.csv,40.17050694444445
172,2008-11-22 21:44:53.457,1,"[{'lat': -20.256, 'long': -175.574, 'Time': Timestamp('2008-11-23 07:53:45'), 'mag': 5.5}, {'lat': -20.256, 'long': -175.574, 'Time': Timestamp('2008-11-23 07:53:45'), 'mag': 5.5}, {'lat': -20.256, 'long': -175.574, 'Time': Timestamp('2008-11-23 07:53:45'), 'mag': 5.5}]",3,2008-11-23 07:53:45,RDM_df_val_30D-20_22SW-tw48_w11.csv,10.147650833333334
252,2008-12-13 11:54:53.207,1,"[{'lat': -60.078, 'long': -18.762, 'Time': Timestamp('2008-12-14 20:36:29'), 'mag': 5.5}]",1,2008-12-14 20:36:29,RDM_df_val_30D-20_22SW-tw48_w11.csv,32.69327583333334
115,2008-11-09 02:00:25.665,1,"[{'lat': 3.332, 'long': 145.518, 'Time': Timestamp('2008-11-10 12:44:41'), 'mag': 5.0}, {'lat': 3.332, 'long': 145.518, 'Time': Timestamp('2008-11-10 12:44:41'), 'mag': 5.0}, {'lat': 3.332, 'long': 145.518, 'Time': Timestamp('2008-11-10 12:44:41'), 'mag': 5.0}, {'lat': 1.756, 'long': 127.315, 'Time': Timestamp('2008-11-10 18:47:12'), 'mag': 5.0}, {'lat': 1.756, 'long': 127.315, 'Time': Timestamp('2008-11-10 18:47:12'), 'mag': 5.0}, {'lat': -7.198, 'long': 129.381, 'Time': Timestamp('2008-11-09 10:38:50'), 'mag': 5.2}, {'lat': 1.756, 'long': 127.315, 'Time': Timestamp('2008-11-10 18:47:12'), 'mag': 5.0}, {'lat': -7.198, 'long': 129.381, 'Time': Timestamp('2008-11-09 10:38:50'), 'mag': 5.2}]",8,2008-11-10 12:44:41,RDM_df_val_30D-20_22SW-tw48_w11.csv,34.73759305555556
