index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
281,2007-09-09 19:27:23.176,1,"[{'lat': 24.772, 'long': -109.732, 'Time': Timestamp('2007-09-10 00:20:18'), 'mag': 5.1}, {'lat': 24.772, 'long': -109.732, 'Time': Timestamp('2007-09-10 00:20:18'), 'mag': 5.1}, {'lat': 15.413, 'long': -94.593, 'Time': Timestamp('2007-09-11 03:12:04'), 'mag': 5.0}, {'lat': -4.13, 'long': -103.419, 'Time': Timestamp('2007-09-10 08:00:49'), 'mag': 5.0}, {'lat': -3.989, 'long': -103.028, 'Time': Timestamp('2007-09-10 08:31:30'), 'mag': 5.1}, {'lat': -9.12, 'long': -109.434, 'Time': Timestamp('2007-09-11 06:21:15'), 'mag': 5.5}, {'lat': -4.13, 'long': -103.419, 'Time': Timestamp('2007-09-10 08:00:49'), 'mag': 5.0}, {'lat': -3.989, 'long': -103.028, 'Time': Timestamp('2007-09-10 08:31:30'), 'mag': 5.1}, {'lat': -9.12, 'long': -109.434, 'Time': Timestamp('2007-09-11 06:21:15'), 'mag': 5.5}, {'lat': -9.12, 'long': -109.434, 'Time': Timestamp('2007-09-11 06:21:15'), 'mag': 5.5}]",10,2007-09-10 00:20:18,RDM_df_val_30D-20_22SW-tw48_w6.csv,4.881895555555555
142,2007-08-19 06:38:26.088,1,"[{'lat': -33.371, 'long': 77.805, 'Time': Timestamp('2007-08-19 19:22:54'), 'mag': 5.0}, {'lat': -33.371, 'long': 77.805, 'Time': Timestamp('2007-08-19 19:22:54'), 'mag': 5.0}]",2,2007-08-19 19:22:54,RDM_df_val_30D-20_22SW-tw48_w6.csv,12.741086666666666
141,2007-08-06 01:43:24.802,1,"[{'lat': -6.016, 'long': 150.767, 'Time': Timestamp('2007-08-06 17:11:50'), 'mag': 5.1}, {'lat': -6.016, 'long': 150.767, 'Time': Timestamp('2007-08-06 17:11:50'), 'mag': 5.1}, {'lat': -6.016, 'long': 150.767, 'Time': Timestamp('2007-08-06 17:11:50'), 'mag': 5.1}, {'lat': 27.292, 'long': 126.836, 'Time': Timestamp('2007-08-07 00:02:24'), 'mag': 6.0}, {'lat': 27.174, 'long': 126.66, 'Time': Timestamp('2007-08-07 02:57:20'), 'mag': 5.0}, {'lat': 27.292, 'long': 126.836, 'Time': Timestamp('2007-08-07 00:02:24'), 'mag': 6.0}, {'lat': 27.174, 'long': 126.66, 'Time': Timestamp('2007-08-07 02:57:20'), 'mag': 5.0}, {'lat': -2.911, 'long': 141.554, 'Time': Timestamp('2007-08-06 07:47:45'), 'mag': 5.0}]",8,2007-08-06 17:11:50,RDM_df_val_30D-20_22SW-tw48_w6.csv,15.47366611111111
81,2007-07-30 23:23:21.838,1,"[{'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}, {'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}, {'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}]",9,2007-07-30 23:37:51,RDM_df_val_30D-20_22SW-tw48_w6.csv,0.2414338888888889
62,2007-08-08 18:38:24.054,1,"[{'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}, {'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}]",2,2007-08-09 18:59:12,RDM_df_val_30D-20_22SW-tw48_w6.csv,24.346651666666666
291,2007-09-15 18:50:54.045,1,"[{'lat': 24.489, 'long': -109.85, 'Time': Timestamp('2007-09-17 00:16:31'), 'mag': 5.4}, {'lat': 24.453, 'long': -109.953, 'Time': Timestamp('2007-09-17 08:04:20'), 'mag': 5.0}, {'lat': 24.489, 'long': -109.85, 'Time': Timestamp('2007-09-17 00:16:31'), 'mag': 5.4}, {'lat': 24.453, 'long': -109.953, 'Time': Timestamp('2007-09-17 08:04:20'), 'mag': 5.0}]",4,2007-09-17 00:16:31,RDM_df_val_30D-20_22SW-tw48_w6.csv,29.426931944444444
59,2007-07-31 08:45:49.206,1,"[{'lat': -52.444, 'long': 17.647, 'Time': Timestamp('2007-08-02 07:19:23'), 'mag': 5.5}]",1,2007-08-02 07:19:23,RDM_df_val_30D-20_22SW-tw48_w6.csv,46.55938722222222
415,2007-10-07 01:06:22.908,1,"[{'lat': 43.553, 'long': 146.748, 'Time': Timestamp('2007-10-08 17:10:35'), 'mag': 5.8}, {'lat': 35.567, 'long': 140.505, 'Time': Timestamp('2007-10-07 13:36:06'), 'mag': 5.0}, {'lat': 43.553, 'long': 146.748, 'Time': Timestamp('2007-10-08 17:10:35'), 'mag': 5.8}, {'lat': 35.567, 'long': 140.505, 'Time': Timestamp('2007-10-07 13:36:06'), 'mag': 5.0}, {'lat': -3.759, 'long': 150.219, 'Time': Timestamp('2007-10-08 03:12:05'), 'mag': 5.0}]",5,2007-10-08 17:10:35,RDM_df_val_30D-20_22SW-tw48_w6.csv,40.07002555555556
105,2007-08-10 11:14:52.463,1,"[{'lat': -5.545, 'long': -11.546, 'Time': Timestamp('2007-08-11 06:32:54'), 'mag': 5.1}, {'lat': -5.588, 'long': -11.479, 'Time': Timestamp('2007-08-12 08:01:27'), 'mag': 5.1}, {'lat': -5.545, 'long': -11.546, 'Time': Timestamp('2007-08-11 06:32:54'), 'mag': 5.1}, {'lat': -5.588, 'long': -11.479, 'Time': Timestamp('2007-08-12 08:01:27'), 'mag': 5.1}, {'lat': -5.545, 'long': -11.546, 'Time': Timestamp('2007-08-11 06:32:54'), 'mag': 5.1}, {'lat': -5.588, 'long': -11.479, 'Time': Timestamp('2007-08-12 08:01:27'), 'mag': 5.1}]",6,2007-08-11 06:32:54,RDM_df_val_30D-20_22SW-tw48_w6.csv,19.300426944444443
311,2007-09-16 06:07:56.288,1,"[{'lat': -2.72, 'long': 101.174, 'Time': Timestamp('2007-09-16 09:10:19'), 'mag': 5.2}, {'lat': -2.834, 'long': 101.203, 'Time': Timestamp('2007-09-16 11:37:43'), 'mag': 5.3}, {'lat': -3.645, 'long': 100.767, 'Time': Timestamp('2007-09-17 15:55:40'), 'mag': 5.1}]",3,2007-09-16 09:10:19,RDM_df_val_30D-20_22SW-tw48_w6.csv,3.039642222222222
350,2007-09-14 22:15:53.426,1,"[{'lat': -15.315, 'long': -173.401, 'Time': Timestamp('2007-09-16 04:00:49'), 'mag': 5.2}, {'lat': -20.244, 'long': 169.043, 'Time': Timestamp('2007-09-15 02:21:28'), 'mag': 5.6}, {'lat': -20.244, 'long': 169.043, 'Time': Timestamp('2007-09-15 02:21:28'), 'mag': 5.6}]",3,2007-09-16 04:00:49,RDM_df_val_30D-20_22SW-tw48_w6.csv,29.748770555555552
81,2007-07-30 23:23:21.838,1,"[{'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}, {'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}, {'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}]",9,2007-07-30 23:37:51,RDM_df_val_30D-20_22SW-tw48_w6.csv,0.2414338888888889
368,2007-10-05 22:10:22.896,1,"[{'lat': -23.244, 'long': -177.181, 'Time': Timestamp('2007-10-06 03:03:36'), 'mag': 5.3}]",1,2007-10-06 03:03:36,RDM_df_val_30D-20_22SW-tw48_w6.csv,4.886973333333333
21,2007-07-18 08:28:48.155,1,"[{'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}, {'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}, {'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}]",3,2007-07-18 17:25:52,RDM_df_val_30D-20_22SW-tw48_w6.csv,8.951068055555556
209,2007-08-23 07:52:27.342,1,"[{'lat': 28.154, 'long': 56.652, 'Time': Timestamp('2007-08-25 04:24:21'), 'mag': 5.0}]",1,2007-08-25 04:24:21,RDM_df_val_30D-20_22SW-tw48_w6.csv,44.531571666666665
477,2007-10-08 00:41:48.695,1,"[{'lat': -10.945, 'long': 162.224, 'Time': Timestamp('2007-10-09 08:57:30'), 'mag': 5.4}, {'lat': -10.945, 'long': 162.224, 'Time': Timestamp('2007-10-09 08:57:30'), 'mag': 5.4}, {'lat': -10.945, 'long': 162.224, 'Time': Timestamp('2007-10-09 08:57:30'), 'mag': 5.4}, {'lat': 43.553, 'long': 146.748, 'Time': Timestamp('2007-10-08 17:10:35'), 'mag': 5.8}, {'lat': 43.553, 'long': 146.748, 'Time': Timestamp('2007-10-08 17:10:35'), 'mag': 5.8}, {'lat': -3.759, 'long': 150.219, 'Time': Timestamp('2007-10-08 03:12:05'), 'mag': 5.0}, {'lat': -4.808, 'long': 152.892, 'Time': Timestamp('2007-10-09 15:03:41'), 'mag': 6.0}, {'lat': -3.759, 'long': 150.219, 'Time': Timestamp('2007-10-08 03:12:05'), 'mag': 5.0}, {'lat': -4.808, 'long': 152.892, 'Time': Timestamp('2007-10-09 15:03:41'), 'mag': 6.0}, {'lat': -3.759, 'long': 150.219, 'Time': Timestamp('2007-10-08 03:12:05'), 'mag': 5.0}, {'lat': -4.808, 'long': 152.892, 'Time': Timestamp('2007-10-09 15:03:41'), 'mag': 6.0}]",11,2007-10-09 08:57:30,RDM_df_val_30D-20_22SW-tw48_w6.csv,32.26147361111111
60,2007-08-10 12:04:53.948,1,"[{'lat': -5.545, 'long': -11.546, 'Time': Timestamp('2007-08-11 06:32:54'), 'mag': 5.1}, {'lat': -5.588, 'long': -11.479, 'Time': Timestamp('2007-08-12 08:01:27'), 'mag': 5.1}]",2,2007-08-11 06:32:54,RDM_df_val_30D-20_22SW-tw48_w6.csv,18.46668111111111
100,2007-08-18 14:02:53.807,1,"[{'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}, {'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}, {'lat': -0.256, 'long': -18.175, 'Time': Timestamp('2007-08-20 12:37:06'), 'mag': 5.7}, {'lat': -0.256, 'long': -18.175, 'Time': Timestamp('2007-08-20 12:37:06'), 'mag': 5.7}, {'lat': -45.714, 'long': -72.538, 'Time': Timestamp('2007-08-19 07:42:24'), 'mag': 5.0}, {'lat': -45.714, 'long': -72.538, 'Time': Timestamp('2007-08-19 07:42:24'), 'mag': 5.0}]",6,2007-08-18 16:20:45,RDM_df_val_30D-20_22SW-tw48_w6.csv,2.297553611111111
297,2007-09-12 16:06:20.480,1,"[{'lat': 14.239, 'long': -60.386, 'Time': Timestamp('2007-09-13 06:37:22'), 'mag': 5.0}, {'lat': 14.239, 'long': -60.386, 'Time': Timestamp('2007-09-13 06:37:22'), 'mag': 5.0}, {'lat': 14.239, 'long': -60.386, 'Time': Timestamp('2007-09-13 06:37:22'), 'mag': 5.0}]",3,2007-09-13 06:37:22,RDM_df_val_30D-20_22SW-tw48_w6.csv,14.517088888888887
181,2007-08-29 00:24:23.639,1,"[{'lat': -11.436, 'long': 166.172, 'Time': Timestamp('2007-08-30 10:14:34'), 'mag': 5.4}, {'lat': -11.436, 'long': 166.172, 'Time': Timestamp('2007-08-30 10:14:34'), 'mag': 5.4}, {'lat': -22.986, 'long': 169.973, 'Time': Timestamp('2007-08-30 06:36:33'), 'mag': 5.2}, {'lat': -11.436, 'long': 166.172, 'Time': Timestamp('2007-08-30 10:14:34'), 'mag': 5.4}, {'lat': -22.986, 'long': 169.973, 'Time': Timestamp('2007-08-30 06:36:33'), 'mag': 5.2}, {'lat': -22.986, 'long': 169.973, 'Time': Timestamp('2007-08-30 06:36:33'), 'mag': 5.2}]",6,2007-08-30 10:14:34,RDM_df_val_30D-20_22SW-tw48_w6.csv,33.83621138888889
294,2007-09-12 06:13:56.111,1,"[{'lat': -1.893, 'long': 99.572, 'Time': Timestamp('2007-09-13 00:09:02'), 'mag': 5.0}, {'lat': -2.304, 'long': 99.431, 'Time': Timestamp('2007-09-13 00:15:50'), 'mag': 5.2}, {'lat': -1.9, 'long': 99.816, 'Time': Timestamp('2007-09-13 01:26:34'), 'mag': 5.7}, {'lat': -1.875, 'long': 99.716, 'Time': Timestamp('2007-09-13 01:38:08'), 'mag': 5.1}, {'lat': -2.199, 'long': 99.467, 'Time': Timestamp('2007-09-13 01:49:07'), 'mag': 5.1}, {'lat': -1.689, 'long': 99.668, 'Time': Timestamp('2007-09-13 02:30:03'), 'mag': 6.5}, {'lat': -2.044, 'long': 99.794, 'Time': Timestamp('2007-09-13 02:51:33'), 'mag': 5.4}, {'lat': -2.13, 'long': 99.627, 'Time': Timestamp('2007-09-13 03:35:28'), 'mag': 7.0}, {'lat': -1.978, 'long': 99.64, 'Time': Timestamp('2007-09-13 03:42:19'), 'mag': 5.1}, {'lat': -1.608, 'long': 99.644, 'Time': Timestamp('2007-09-13 04:06:13'), 'mag': 5.1}, {'lat': -1.724, 'long': 99.635, 'Time': Timestamp('2007-09-13 05:23:23'), 'mag': 5.5}, {'lat': -1.98, 'long': 99.516, 'Time': Timestamp('2007-09-13 06:28:54'), 'mag': 5.0}, {'lat': -1.941, 'long': 99.513, 'Time': Timestamp('2007-09-13 06:32:52'), 'mag': 5.2}, {'lat': -2.146, 'long': 99.821, 'Time': Timestamp('2007-09-13 09:21:38'), 'mag': 5.3}, {'lat': -2.234, 'long': 99.947, 'Time': Timestamp('2007-09-13 16:59:24'), 'mag': 5.5}, {'lat': -2.423, 'long': 99.881, 'Time': Timestamp('2007-09-13 18:30:39'), 'mag': 5.0}, {'lat': -2.147, 'long': 100.117, 'Time': Timestamp('2007-09-14 04:03:44'), 'mag': 5.2}]",17,2007-09-13 00:09:02,RDM_df_val_30D-20_22SW-tw48_w6.csv,17.9183025
54,2007-07-31 00:05:53.279,1,"[{'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}]",4,2007-08-01 17:08:51,RDM_df_val_30D-20_22SW-tw48_w6.csv,41.049366944444444
80,2007-08-09 13:37:53.151,1,"[{'lat': -5.545, 'long': -11.546, 'Time': Timestamp('2007-08-11 06:32:54'), 'mag': 5.1}, {'lat': 25.918, 'long': -45.001, 'Time': Timestamp('2007-08-09 17:25:05'), 'mag': 5.6}, {'lat': 25.918, 'long': -45.001, 'Time': Timestamp('2007-08-09 17:25:05'), 'mag': 5.6}, {'lat': 25.918, 'long': -45.001, 'Time': Timestamp('2007-08-09 17:25:05'), 'mag': 5.6}]",4,2007-08-11 06:32:54,RDM_df_val_30D-20_22SW-tw48_w6.csv,40.9169025
218,2007-08-16 23:05:20.537,1,"[{'lat': -29.191, 'long': -177.424, 'Time': Timestamp('2007-08-18 12:48:09'), 'mag': 5.1}, {'lat': -32.51, 'long': -178.808, 'Time': Timestamp('2007-08-17 16:45:20'), 'mag': 5.0}, {'lat': -29.191, 'long': -177.424, 'Time': Timestamp('2007-08-18 12:48:09'), 'mag': 5.1}, {'lat': -32.51, 'long': -178.808, 'Time': Timestamp('2007-08-17 16:45:20'), 'mag': 5.0}, {'lat': -29.191, 'long': -177.424, 'Time': Timestamp('2007-08-18 12:48:09'), 'mag': 5.1}, {'lat': -32.51, 'long': -178.808, 'Time': Timestamp('2007-08-17 16:45:20'), 'mag': 5.0}, {'lat': -22.047, 'long': 174.622, 'Time': Timestamp('2007-08-18 12:32:16'), 'mag': 5.7}, {'lat': -22.153, 'long': 174.705, 'Time': Timestamp('2007-08-18 17:57:42'), 'mag': 5.0}, {'lat': -22.047, 'long': 174.622, 'Time': Timestamp('2007-08-18 12:32:16'), 'mag': 5.7}, {'lat': -22.153, 'long': 174.705, 'Time': Timestamp('2007-08-18 17:57:42'), 'mag': 5.0}]",10,2007-08-18 12:48:09,RDM_df_val_30D-20_22SW-tw48_w6.csv,37.71346194444444
201,2007-09-05 18:20:53.112,1,"[{'lat': 19.39, 'long': -105.41, 'Time': Timestamp('2007-09-06 03:42:38'), 'mag': 5.2}, {'lat': 19.39, 'long': -105.41, 'Time': Timestamp('2007-09-06 03:42:38'), 'mag': 5.2}, {'lat': -56.081, 'long': -123.314, 'Time': Timestamp('2007-09-07 04:46:45'), 'mag': 5.9}]",3,2007-09-06 03:42:38,RDM_df_val_30D-20_22SW-tw48_w6.csv,9.36246888888889
225,2007-08-17 14:21:53.093,1,"[{'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}, {'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}, {'lat': -45.714, 'long': -72.538, 'Time': Timestamp('2007-08-19 07:42:24'), 'mag': 5.0}, {'lat': -45.714, 'long': -72.538, 'Time': Timestamp('2007-08-19 07:42:24'), 'mag': 5.0}, {'lat': -45.714, 'long': -72.538, 'Time': Timestamp('2007-08-19 07:42:24'), 'mag': 5.0}]",5,2007-08-18 16:20:45,RDM_df_val_30D-20_22SW-tw48_w6.csv,25.98108527777778
385,2007-10-03 14:27:20.685,1,"[{'lat': -42.6, 'long': -82.856, 'Time': Timestamp('2007-10-05 04:18:12'), 'mag': 5.1}]",1,2007-10-05 04:18:12,RDM_df_val_30D-20_22SW-tw48_w6.csv,37.8475875
282,2007-08-30 22:41:23.084,1,"[{'lat': -11.594, 'long': 165.734, 'Time': Timestamp('2007-08-31 02:16:42'), 'mag': 5.0}, {'lat': -11.594, 'long': 165.734, 'Time': Timestamp('2007-08-31 02:16:42'), 'mag': 5.0}, {'lat': -11.594, 'long': 165.734, 'Time': Timestamp('2007-08-31 02:16:42'), 'mag': 5.0}]",3,2007-08-31 02:16:42,RDM_df_val_30D-20_22SW-tw48_w6.csv,3.5885877777777777
158,2007-08-26 23:59:53.981,1,"[{'lat': -25.732, 'long': 179.607, 'Time': Timestamp('2007-08-27 05:37:56'), 'mag': 5.4}, {'lat': -25.732, 'long': 179.607, 'Time': Timestamp('2007-08-27 05:37:56'), 'mag': 5.4}, {'lat': -25.732, 'long': 179.607, 'Time': Timestamp('2007-08-27 05:37:56'), 'mag': 5.4}]",3,2007-08-27 05:37:56,RDM_df_val_30D-20_22SW-tw48_w6.csv,5.633894166666667
222,2007-09-01 18:44:53.772,1,"[{'lat': 11.607, 'long': -87.271, 'Time': Timestamp('2007-09-02 00:07:28'), 'mag': 5.2}, {'lat': 11.607, 'long': -87.271, 'Time': Timestamp('2007-09-02 00:07:28'), 'mag': 5.2}, {'lat': 11.607, 'long': -87.271, 'Time': Timestamp('2007-09-02 00:07:28'), 'mag': 5.2}, {'lat': 24.902, 'long': -109.689, 'Time': Timestamp('2007-09-01 19:14:22'), 'mag': 6.1}, {'lat': 24.502, 'long': -109.915, 'Time': Timestamp('2007-09-01 23:35:26'), 'mag': 5.0}, {'lat': 24.615, 'long': -109.824, 'Time': Timestamp('2007-09-02 11:04:46'), 'mag': 5.2}, {'lat': 24.902, 'long': -109.689, 'Time': Timestamp('2007-09-01 19:14:22'), 'mag': 6.1}, {'lat': 24.502, 'long': -109.915, 'Time': Timestamp('2007-09-01 23:35:26'), 'mag': 5.0}, {'lat': 24.615, 'long': -109.824, 'Time': Timestamp('2007-09-02 11:04:46'), 'mag': 5.2}, {'lat': 24.902, 'long': -109.689, 'Time': Timestamp('2007-09-01 19:14:22'), 'mag': 6.1}, {'lat': 24.502, 'long': -109.915, 'Time': Timestamp('2007-09-01 23:35:26'), 'mag': 5.0}, {'lat': 24.615, 'long': -109.824, 'Time': Timestamp('2007-09-02 11:04:46'), 'mag': 5.2}]",12,2007-09-02 00:07:28,RDM_df_val_30D-20_22SW-tw48_w6.csv,5.376174444444445
294,2007-09-12 06:13:56.111,1,"[{'lat': -1.893, 'long': 99.572, 'Time': Timestamp('2007-09-13 00:09:02'), 'mag': 5.0}, {'lat': -2.304, 'long': 99.431, 'Time': Timestamp('2007-09-13 00:15:50'), 'mag': 5.2}, {'lat': -1.9, 'long': 99.816, 'Time': Timestamp('2007-09-13 01:26:34'), 'mag': 5.7}, {'lat': -1.875, 'long': 99.716, 'Time': Timestamp('2007-09-13 01:38:08'), 'mag': 5.1}, {'lat': -2.199, 'long': 99.467, 'Time': Timestamp('2007-09-13 01:49:07'), 'mag': 5.1}, {'lat': -1.689, 'long': 99.668, 'Time': Timestamp('2007-09-13 02:30:03'), 'mag': 6.5}, {'lat': -2.044, 'long': 99.794, 'Time': Timestamp('2007-09-13 02:51:33'), 'mag': 5.4}, {'lat': -2.13, 'long': 99.627, 'Time': Timestamp('2007-09-13 03:35:28'), 'mag': 7.0}, {'lat': -1.978, 'long': 99.64, 'Time': Timestamp('2007-09-13 03:42:19'), 'mag': 5.1}, {'lat': -1.608, 'long': 99.644, 'Time': Timestamp('2007-09-13 04:06:13'), 'mag': 5.1}, {'lat': -1.724, 'long': 99.635, 'Time': Timestamp('2007-09-13 05:23:23'), 'mag': 5.5}, {'lat': -1.98, 'long': 99.516, 'Time': Timestamp('2007-09-13 06:28:54'), 'mag': 5.0}, {'lat': -1.941, 'long': 99.513, 'Time': Timestamp('2007-09-13 06:32:52'), 'mag': 5.2}, {'lat': -2.146, 'long': 99.821, 'Time': Timestamp('2007-09-13 09:21:38'), 'mag': 5.3}, {'lat': -2.234, 'long': 99.947, 'Time': Timestamp('2007-09-13 16:59:24'), 'mag': 5.5}, {'lat': -2.423, 'long': 99.881, 'Time': Timestamp('2007-09-13 18:30:39'), 'mag': 5.0}, {'lat': -2.147, 'long': 100.117, 'Time': Timestamp('2007-09-14 04:03:44'), 'mag': 5.2}]",17,2007-09-13 00:09:02,RDM_df_val_30D-20_22SW-tw48_w6.csv,17.9183025
58,2007-07-24 05:30:53.482,1,"[{'lat': 7.157, 'long': 92.518, 'Time': Timestamp('2007-07-25 23:37:31'), 'mag': 6.1}, {'lat': 2.265, 'long': 98.001, 'Time': Timestamp('2007-07-24 14:51:31'), 'mag': 5.3}, {'lat': 7.157, 'long': 92.518, 'Time': Timestamp('2007-07-25 23:37:31'), 'mag': 6.1}, {'lat': 2.265, 'long': 98.001, 'Time': Timestamp('2007-07-24 14:51:31'), 'mag': 5.3}, {'lat': 7.157, 'long': 92.518, 'Time': Timestamp('2007-07-25 23:37:31'), 'mag': 6.1}, {'lat': 36.077, 'long': 70.364, 'Time': Timestamp('2007-07-25 06:21:31'), 'mag': 5.0}]",6,2007-07-25 23:37:31,RDM_df_val_30D-20_22SW-tw48_w6.csv,42.11042166666667
90,2007-07-25 14:39:53.954,1,"[{'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}, {'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}]",2,2007-07-25 19:38:26,RDM_df_val_30D-20_22SW-tw48_w6.csv,4.9755683333333325
394,2007-09-21 08:51:48.828,1,"[{'lat': 35.27, 'long': 27.12, 'Time': Timestamp('2007-09-23 00:54:29'), 'mag': 5.3}, {'lat': 35.27, 'long': 27.12, 'Time': Timestamp('2007-09-23 00:54:29'), 'mag': 5.3}, {'lat': 35.27, 'long': 27.12, 'Time': Timestamp('2007-09-23 00:54:29'), 'mag': 5.3}]",3,2007-09-23 00:54:29,RDM_df_val_30D-20_22SW-tw48_w6.csv,40.04449222222222
70,2007-07-21 22:22:53.508,1,"[{'lat': -21.501, 'long': 170.856, 'Time': Timestamp('2007-07-23 08:48:09'), 'mag': 5.1}, {'lat': -21.501, 'long': 170.856, 'Time': Timestamp('2007-07-23 08:48:09'), 'mag': 5.1}, {'lat': -21.501, 'long': 170.856, 'Time': Timestamp('2007-07-23 08:48:09'), 'mag': 5.1}]",3,2007-07-23 08:48:09,RDM_df_val_30D-20_22SW-tw48_w6.csv,34.42097
56,2007-08-03 21:22:25.994,1,"[{'lat': -15.943, 'long': -174.263, 'Time': Timestamp('2007-08-05 19:11:26'), 'mag': 5.1}, {'lat': -15.943, 'long': -174.263, 'Time': Timestamp('2007-08-05 19:11:26'), 'mag': 5.1}, {'lat': -15.943, 'long': -174.263, 'Time': Timestamp('2007-08-05 19:11:26'), 'mag': 5.1}, {'lat': -31.316, 'long': -179.822, 'Time': Timestamp('2007-08-05 20:38:24'), 'mag': 5.3}, {'lat': -31.316, 'long': -179.822, 'Time': Timestamp('2007-08-05 20:38:24'), 'mag': 5.3}]",5,2007-08-05 19:11:26,RDM_df_val_30D-20_22SW-tw48_w6.csv,45.81666833333333
71,2007-07-19 01:36:51.877,1,"[{'lat': 10.291, 'long': 125.149, 'Time': Timestamp('2007-07-19 15:10:24'), 'mag': 5.3}, {'lat': 10.291, 'long': 125.149, 'Time': Timestamp('2007-07-19 15:10:24'), 'mag': 5.3}, {'lat': -1.144, 'long': 127.07, 'Time': Timestamp('2007-07-20 09:06:37'), 'mag': 5.0}, {'lat': -1.144, 'long': 127.07, 'Time': Timestamp('2007-07-20 09:06:37'), 'mag': 5.0}, {'lat': -9.36, 'long': 117.988, 'Time': Timestamp('2007-07-20 09:49:46'), 'mag': 5.2}]",5,2007-07-19 15:10:24,RDM_df_val_30D-20_22SW-tw48_w6.csv,13.558923055555555
